Actual_Satisfaction,RF_Tuned_Prediction,GBR_Tuned_Prediction,RF_Error,GBR_Error
4.5,3.907311249524336,3.9473772634242645,0.5926887504756642,0.5526227365757355
5.0,4.695677146605717,4.657371947678824,0.3043228533942832,0.3426280523211762
1.5,1.8957442905269253,2.001384708007726,0.3957442905269253,0.501384708007726
3.8,3.96697590970881,3.9473772634242645,0.16697590970881038,0.14737726342426472
3.8,2.911768149357417,2.9913089762470797,0.8882318506425828,0.8086910237529201
2.9,3.9846038361795553,3.9599126033434815,1.0846038361795554,1.0599126033434816
2.9,2.9441795179478354,2.9647332297117135,0.04417951794783548,0.06473322971171358
4.8,4.74653757565162,4.644455107030067,0.05346242434838011,0.15554489296993257
4.5,3.944966728920424,3.940880907067773,0.555033271079576,0.5591190929322272
3.7,3.927689299704879,3.9473772634242645,0.22768929970487894,0.24737726342426436
1.8,2.0117267949207718,2.049704589141973,0.21172679492077173,0.24970458914197313
2.9,2.9788183535511688,2.9913089762470797,0.07881835355116884,0.09130897624707979
3.0,2.9046468062187496,2.912714200318068,0.0953531937812504,0.08728579968193184
1.6,1.9828971100167785,1.999655639923084,0.3828971100167784,0.39965563992308395
3.1,2.960246732388104,2.9647332297117135,0.139753267611896,0.1352667702882866
1.9,1.9672243953359725,2.0285813353489837,0.06722439533597258,0.12858133534898375
1.8,1.9866944072263346,2.0285813353489837,0.18669440722633457,0.22858133534898362
3.1,2.9738456164752396,2.9992999311779904,0.1261543835247605,0.10070006882200966
2.4,2.1401241098222936,2.0543250583349963,0.2598758901777063,0.34567494166500357
4.3,3.7605229106305047,3.941846914332795,0.5394770893694951,0.3581530856672046
3.4,3.9663853582255357,3.9599126033434815,0.5663853582255358,0.5599126033434816
4.4,4.010802099662738,3.965272591632194,0.38919790033726276,0.4347274083678063
5.0,4.775826635281401,4.628251044314426,0.22417336471859883,0.3717489556855744
4.0,3.053373363440318,3.0258756777133566,0.946626636559682,0.9741243222866434
3.1,3.0177926372329105,3.012906258935414,0.08220736276708962,0.087093741064586
3.4,2.99610798682905,2.9877033795053203,0.40389201317095,0.41229662049467963
3.4,2.9830380356109605,2.973490529440526,0.41696196438903943,0.42650947055947386
5.0,4.692994713890976,4.649015154097133,0.3070052861090238,0.35098484590286727
4.1,4.031260356366448,3.965272591632194,0.06873964363355167,0.1347274083678056
4.7,4.765253214588295,4.6982167318877,0.06525321458829492,0.0017832681123000071
4.4,3.0498410049448084,3.0258756777133566,1.350158995055192,1.3741243222866437
2.9,2.9235937024779073,2.9992999311779904,0.023593702477907375,0.09929993117799052
3.8,4.091146792126048,3.937917766865903,0.29114679212604777,0.13791776686590307
1.0,2.0710250778058774,2.049704589141973,1.0710250778058774,1.0497045891419732
2.5,3.922476909060161,3.9473772634242645,1.422476909060161,1.4473772634242645
3.8,3.9790656646784313,3.9485672189583787,0.17906566467843144,0.14856721895837888
5.0,3.9501578658767804,3.943771666682505,1.0498421341232196,1.0562283333174949
1.5,2.066809333431274,2.049704589141973,0.5668093334312738,0.5497045891419732
2.7,3.0679816049551834,3.022270080971597,0.3679816049551832,0.32227008097159704
3.5,2.992098237799373,2.982854351476709,0.507901762200627,0.5171456485232908
1.0,1.9484508238154148,1.999655639923084,0.9484508238154148,0.999655639923084
5.0,4.722226576243462,4.6982167318877,0.27777342375653813,0.30178326811229983
4.9,3.645630207589036,3.937917766865903,1.2543697924109645,0.9620822331340975
1.6,1.9719073769804687,2.0483767559264074,0.3719073769804686,0.44837675592640736
4.4,3.98683437119845,3.9599126033434815,0.41316562880155017,0.44008739665651886
4.6,4.001290281018939,3.940880907067773,0.5987097189810608,0.6591190929322268
4.6,3.9599252109686898,3.9485672189583787,0.6400747890313099,0.651432781041621
5.0,4.662718764558713,4.648406362648352,0.33728123544128685,0.35159363735164817
4.5,4.677430698171936,4.644455107030067,0.17743069817193557,0.14445510703006725
2.6,4.016970302835785,3.988983591546748,1.4169703028357845,1.388983591546748
3.7,3.805095620023007,3.9360318790391617,0.10509562002300665,0.23603187903916156
3.6,3.042778547829093,3.0222772524136357,0.5572214521709071,0.5777227475863644
3.1,3.8849499236652907,3.9360318790391617,0.7849499236652906,0.8360318790391617
3.2,2.965019606511657,3.0258756777133566,0.234980393488343,0.17412432228664354
2.2,3.0219551277787287,2.962832917984917,0.8219551277787285,0.7628329179849169
2.3,1.7282122136478861,1.9834402287660282,0.5717877863521137,0.3165597712339716
3.7,3.9623077024682427,3.9599126033434815,0.26230770246824253,0.2599126033434813
3.8,4.6026994217321455,4.653805054013766,0.8026994217321457,0.8538050540137663
4.5,3.9520495982561896,3.940880907067773,0.5479504017438104,0.5591190929322272
2.8,2.985187839068842,3.0258756777133566,0.1851878390688424,0.22587567771335681
1.0,1.4951135061593144,1.4078749685002196,0.4951135061593144,0.40787496850021965
4.6,4.676758169600357,4.644455107030067,0.07675816960035764,0.04445510703006761
3.2,2.9327832398971094,2.9992999311779904,0.26721676010289075,0.20070006882200975
4.3,3.916293896012384,3.9761333561673147,0.38370610398761595,0.32386664383268515
4.4,3.895090631495985,3.9360318790391617,0.5049093685040154,0.4639681209608386
2.9,3.1948316846700413,2.9984275325223364,0.2948316846700414,0.09842753252233649
2.6,2.6023568847201326,2.9471811951512867,0.0023568847201325127,0.34718119515128665
1.7,1.9075373904592758,2.0285813353489837,0.20753739045927588,0.3285813353489837
3.5,2.997895401419637,3.0086637532141736,0.5021045985803632,0.49133624678582644
5.0,4.729377570975175,4.652811900611758,0.2706224290248249,0.3471880993882417
1.9,2.1897141181346496,1.937139701718613,0.28971411813464965,0.03713970171861303
4.6,2.988892801018781,2.9790759723576525,1.6111071989812187,1.620924027642347
1.7,1.994227218484925,1.9839577712834495,0.29422721848492506,0.28395777128344957
1.0,1.9721869715519684,2.0285813353489837,0.9721869715519684,1.0285813353489837
2.7,3.0656174178537605,2.9913089762470797,0.36561741785376034,0.2913089762470795
2.9,2.77572038438396,2.992145085777302,0.12427961561603995,0.09214508577730207
3.6,2.972098369302884,2.9913089762470797,0.6279016306971159,0.6086910237529204
2.2,3.0692085657491934,3.017421052942986,0.8692085657491933,0.817421052942986
2.2,2.07158707325852,2.0285813353489837,0.12841292674147997,0.17141866465101652
3.2,4.136251109520082,4.020158101808007,0.9362511095200814,0.8201581018080066
3.0,1.8945418461473964,2.049704589141973,1.1054581538526036,0.9502954108580268
4.3,3.9457531020730956,3.943771666682505,0.3542468979269042,0.3562283333174947
3.5,4.7152917324358485,4.652811900611758,1.2152917324358485,1.1528119006117583
2.8,2.9972273536575633,2.9913089762470797,0.1972273536575635,0.19130897624707988
4.1,4.165530242221944,3.985801583885264,0.06553024222194459,0.11419841611473558
2.2,3.0218526057178163,3.022270080971597,0.8218526057178162,0.822270080971597
3.9,3.791439564699613,3.9599126033434815,0.10856043530038706,0.059912603343481585
3.2,3.0781985490093438,3.0258756777133566,0.12180145099065642,0.17412432228664354
4.8,4.160686262539113,3.9850782508594387,0.6393137374608866,0.8149217491405611
3.5,2.950907226264155,3.017421052942986,0.5490927737358451,0.4825789470570139
3.3,4.0455322973862025,3.95341624698699,0.7455322973862026,0.65341624698699
4.8,2.9588398184161147,2.9078719217189275,1.8411601815838852,1.8921280782810723
3.5,2.5934437301146884,2.872760669420596,0.9065562698853116,0.6272393305794042
5.0,4.812114515413722,4.643483503131234,0.1878854845862783,0.35651649686876574
1.0,1.8393624732688447,1.999655639923084,0.8393624732688447,0.999655639923084
1.0,1.1841891846317618,1.4138567884378124,0.18418918463176182,0.4138567884378124
4.3,3.8107889072487238,4.0130008868292215,0.48921109275127606,0.2869991131707783
3.2,3.0650103451558524,2.9992999311779904,0.13498965484414782,0.20070006882200975
4.8,3.872445083268183,3.9360318790391617,0.9275549167318169,0.8639681209608381
3.6,4.038081491826451,3.9599126033434815,0.4380814918264506,0.3599126033434814
5.0,4.710638815224813,4.725982648229604,0.2893611847751867,0.27401735177039566
3.6,3.5355268181517028,3.9107657594148657,0.06447318184829731,0.3107657594148656
2.1,2.0872446566947884,2.0285813353489837,0.012755343305211664,0.07141866465101643
1.7,2.9534676503602375,2.9740970517478966,1.2534676503602376,1.2740970517478967
4.7,3.923813236547062,3.9473772634242645,0.7761867634529382,0.7526227365757356
4.5,4.668349540687563,4.662161847595457,0.16834954068756325,0.16216184759545715
4.1,3.939736685669819,3.9473772634242645,0.1602633143301806,0.1526227365757351
2.6,3.979922680219798,3.941846914332795,1.379922680219798,1.3418469143327951
1.6,1.893103574369231,2.001384708007726,0.29310357436923096,0.40138470800772597
3.1,2.899883022720955,2.9647332297117135,0.2001169772790452,0.1352667702882866
4.4,2.9796483288380573,2.982854351476709,1.420351671161943,1.4171456485232912
2.8,2.8353570603231226,2.921825217971197,0.0353570603231228,0.12182521797119739
5.0,3.9765494518877857,3.9597372499752037,1.0234505481122143,1.0402627500247963
1.8,3.032034175858003,2.9913089762470797,1.2320341758580031,1.1913089762470797
2.0,2.7569113888446,2.9763938851315013,0.7569113888446002,0.9763938851315013
2.2,3.225796060368184,2.9790759723576525,1.025796060368184,0.7790759723576524
4.9,3.782091295696622,3.9360586071584707,1.1179087043033782,0.9639413928415297
1.7,2.9405064666889613,3.0086637532141736,1.2405064666889614,1.3086637532141736
2.0,2.0060059177866867,2.0402419907687714,0.0060059177866866875,0.04024199076877144
2.5,1.9170981599809185,2.030328721897002,0.5829018400190815,0.4696712781029979
4.8,4.7146221594914115,4.652811900611758,0.08537784050858832,0.1471880993882415
5.0,4.511582232796551,4.64551560303362,0.4884177672034493,0.35448439696638
3.6,4.676858195911791,4.660962268992552,1.0768581959117909,1.0609622689925522
5.0,4.691406273308635,4.707182316918172,0.308593726691365,0.2928176830818279
2.6,1.939151162048754,2.0207788937160736,0.660848837951246,0.5792211062839265
3.3,4.012623173847434,3.965272591632194,0.712623173847434,0.6652725916321942
4.5,4.088932172400037,3.978644368906478,0.41106782759996285,0.5213556310935221
3.5,3.939314073551945,3.966109028987261,0.43931407355194496,0.4661090289872609
2.3,2.9832427395887606,2.978339557469137,0.6832427395887608,0.6783395574691373
4.7,4.745457468505503,4.681640415017759,0.045457468505502696,0.01835958498224155
3.7,2.7932078115578913,2.7502523554894647,0.9067921884421088,0.9497476445105355
4.5,3.9693853490834052,3.9695760306454164,0.5306146509165948,0.5304239693545836
4.0,4.104699385668902,3.9648868661555805,0.10469938566890225,0.0351131338444195
3.2,4.029831197222741,3.9761333561673147,0.8298311972227408,0.7761333561673145
3.5,2.9880469463679327,3.022270080971597,0.5119530536320673,0.4777299190284028
5.0,4.574363051174049,4.629867990209561,0.42563694882595104,0.3701320097904386
4.8,3.0625017331435926,2.9763938851315013,1.7374982668564072,1.8236061148684986
3.5,3.973684314205427,3.978644368906478,0.473684314205427,0.4786443689064779
2.4,3.890687142573448,3.9473772634242645,1.490687142573448,1.5473772634242646
2.3,2.9819318718058017,2.9913089762470797,0.6819318718058018,0.6913089762470799
2.7,3.098777870380711,3.080469406959129,0.398777870380711,0.3804694069591288
1.9,2.101479665138937,2.049704589141973,0.20147966513893723,0.14970458914197327
2.5,2.0728494284243206,2.0289971957140907,0.42715057157567937,0.47100280428590935
2.3,1.7403656639452876,1.9617685611656195,0.5596343360547122,0.33823143883438034
3.5,3.8700662344414765,3.978644368906478,0.37006623444147646,0.4786443689064779
4.1,3.9640923331881504,3.940880907067773,0.1359076668118493,0.1591190929322268
3.1,3.981945840196103,3.965272591632194,0.8819458401961029,0.8652725916321939
3.2,3.9572311770426345,3.9360318790391617,0.7572311770426343,0.7360318790391616
2.7,3.0211107965701145,2.9984275325223364,0.3211107965701143,0.2984275325223362
2.7,3.8859697201694408,3.9360318790391617,1.1859697201694406,1.2360318790391616
3.3,2.976130302455287,3.0258756777133566,0.32386969754471284,0.2741243222866432
4.0,4.698421011235773,4.694000401568697,0.6984210112357729,0.6940004015686974
3.7,3.8944835000319413,3.966109028987261,0.19448350003194115,0.26610902898726074
3.8,3.955157218417061,3.95341624698699,0.15515721841706132,0.15341624698698997
3.4,2.9853820663092314,2.9877033795053203,0.4146179336907685,0.41229662049467963
3.8,4.741584532768391,4.694000401568697,0.9415845327683909,0.8940004015686975
2.9,3.96757151536912,3.940880907067773,1.0675715153691199,1.040880907067773
1.0,1.9908045779316095,2.030328721897002,0.9908045779316095,1.030328721897002
4.2,4.727155526492597,4.698825523336481,0.5271555264925967,0.4988255233364809
3.7,2.6891919953016314,2.9309381407785513,1.0108080046983687,0.7690618592214489
3.1,3.968303374690971,3.966109028987261,0.8683033746909707,0.8661090289872608
3.3,3.032313366885721,2.9772391220382812,0.26768663311427865,0.3227608779617186
4.0,3.9255872340479696,3.940880907067773,0.07441276595203039,0.05911909293222717
2.5,3.0929401678982256,2.9984275325223364,0.5929401678982256,0.4984275325223364
4.1,3.97180512007152,3.956307006601722,0.12819487992847955,0.14369299339827757
1.6,1.9654022191270497,2.049704589141973,0.3654022191270496,0.4497045891419731
1.6,1.7781147113361453,1.9060210911866828,0.1781147113361452,0.30602109118668275
4.7,3.93869843989707,3.940880907067773,0.7613015601029303,0.7591190929322273
3.8,2.980067547941227,2.9877033795053203,0.8199324520587727,0.8122966204946795
4.7,4.0173992785523795,3.9761333561673147,0.6826007214476206,0.7238666438326855
5.0,4.792022880271129,4.645551915886155,0.2079771197288709,0.3544480841138453
1.4,1.985343558221963,1.999655639923084,0.585343558221963,0.5996556399230841
4.2,4.044290685821114,3.9821113705646334,0.15570931417888634,0.2178886294353668
4.5,4.60826636414701,4.653805054013766,0.10826636414700985,0.1538050540137661
3.8,3.8473081120331183,3.9473772634242645,0.047308112033118466,0.14737726342426472
2.1,3.054053497027384,3.0258756777133566,0.9540534970273837,0.9258756777133565
2.5,2.9082099023895704,2.9913089762470797,0.40820990238957044,0.4913089762470797
2.8,2.899099287206016,2.9696266682756867,0.09909928720601613,0.16962666827568684
3.0,4.0510575657668095,3.9776382071616454,1.0510575657668095,0.9776382071616454
2.6,2.960048652299221,2.962832917984917,0.3600486522992208,0.362832917984917
4.2,4.049958173274656,4.020385266198717,0.15004182672534405,0.1796147338012828
5.0,4.73107889149434,4.662161847595457,0.2689211085056602,0.33783815240454285
2.3,3.0882205719411284,2.9913089762470797,0.7882205719411286,0.6913089762470799
3.6,4.037050942273621,3.973266243966047,0.4370509422736206,0.373266243966047
5.0,4.565469136351699,4.64551560303362,0.43453086364830096,0.35448439696638
1.2,2.0579167366824134,2.049704589141973,0.8579167366824134,0.8497045891419732
1.3,2.052148574133514,2.049704589141973,0.7521485741335139,0.7497045891419731
3.5,3.9810293316694363,3.965272591632194,0.4810293316694363,0.46527259163219403
2.9,2.994720428801727,2.982854351476709,0.09472042880172715,0.08285435147670928
4.7,3.93651371476602,3.940880907067773,0.7634862852339803,0.7591190929322273
1.0,2.973051612845676,3.022270080971597,1.9730516128456759,2.022270080971597
1.0,1.3536065446891525,1.3724437347278553,0.35360654468915254,0.3724437347278553
4.6,3.993316382464606,3.969543447827251,0.6066836175353938,0.6304565521727485
1.5,2.1479574388085187,2.049704589141973,0.6479574388085187,0.5497045891419732
4.2,4.645296605799417,4.644455107030067,0.44529660579941677,0.4444551070300671
2.6,2.977942730934419,2.982854351476709,0.37794273093441877,0.3828543514767091
3.5,4.180151668785464,4.041043371945042,0.6801516687854638,0.541043371945042
3.4,3.0443168712509325,3.017421052942986,0.3556831287490674,0.3825789470570138
3.8,3.865704040847753,3.9360318790391617,0.06570404084775339,0.13603187903916192
5.0,3.9351382708234297,3.9360318790391617,1.0648617291765703,1.0639681209608383
3.8,2.9885372685876654,2.9289572546908036,0.8114627314123344,0.8710427453091962
3.5,2.997096005368757,3.0258756777133566,0.502903994631243,0.47412432228664336
2.0,2.9720901987995063,2.9992999311779904,0.9720901987995063,0.9992999311779904
2.9,2.9620174890072337,2.9877033795053203,0.062017489007233806,0.08770337950532037
3.5,4.119556516665927,4.0130008868292215,0.6195565166659271,0.5130008868292215
